text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
"Vegan food is not always necessarily more healthy. Vegan #Packaged food is MORE #DEADLY than meat! Do NOT be such a bandwagon jumping, gullible, #DickHead! 🐑 #ImpossibleBurger is NOT #healthy! #Processed is processed, #vegan or not! Make your own #food! #Alkaline #FreshFood https://t.co/fUabaWrdua",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
موتو بحقدكم يا شاربي بول البعير,arabic,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,2
was just driving and got my ring stuck in my hair and was sat there like a retard trying to change gears while ripping my hair out lol,english,1,0,15,1,1,1,0,15,1,1,1,0,1,0,1,0,0
l...ideologue gauchiste au sommet insupportable,french,1,4,10,1,1,1,4,10,0,0,0,0,1,0,0,0,1
Ça m'éclatera toujours les meufs qui disent: ouais nous préfère les renois parce qu'ils ont des gros chibres.…,french,0,3,13,1,1,0,3,13,1,1,0,1,1,0,1,0,1
مدعوق يعني من كثر ما النار مولعه فيه صار اسود لونه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Mitch #McConnell admits #IdiotTrump's trade war is just a tax hike 'on working-class people' https://t.co/TisyHdPwBn,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
haha throwback third grade boy said ching chong ching chong pulled back eyes wasnt,english,1,3,11,1,1,1,3,11,1,0,1,0,0,0,0,0,0
The brownies I just made are a sin,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
">Some incels give a lot but get nothing back And so should be rewarded with pussy? Are you aware that said pussy is attached to a fully realized human being with the exact same natural rights to happiness as you? And that she does not deserve to be forced to have sex with anyone she finds undesirable? Do you get that women have the same right to reject men that men have to reject women? How committed are you to the belief that women are holes, rather than human beings deserving of respect?",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Trump told the American people he had nothing to do w Russia, all while negotiating a major real estate deal in Moscow that would've req'd the support of Putin ; lifting of U.S. sanctions against Russia. Now, the investigation is over ; Trump blatantly admitted to it. #FuckTrump",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
والله بيضحكو عالعالم مواساة بانفسهم .. ما انا شايفهم بيشحدو الخبز وبيتمنو يرجعو عزابية .. الجيزة اذا ما كنت قدها بتخرب بيتك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Joyeuse fête de Pâques à tous les chrétiens LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"""Les réseaux sociaux se comportent comme la NRA. Elle dit ""ce ne sont pas les armes qui tuent"", ils disent ""Ce ne sont pas nos contenus"". Ça suffit. La déferlante de haine - antisémite, raciste, homophobe, sexiste - doit cesser."" LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Hope yas enjoy getting tripled. Maybe next time you'll actually back the fuck outta my lobby ya twat.,english,1,1,8,1,1,1,1,8,1,0,0,0,1,0,0,0,0
يارب كل البياعين الي بالشارع يبيعوا كل شي معهم ويصير معهم مصاري كتير عشان اعرف انام,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
go hardy go retarded.,english,1,4,13,1,1,1,4,13,0,0,1,0,0,0,1,0,0
"""Coming out"" is becoming less and less of a thing with each passing year, which is great. No one should have to be worry about repercussions -- be it family, friends, work -- because of who they love. The only profession where it still seems to be somewhat taboo is male professional sports. And even those walls are slowly coming down.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
farsiwanis go back country iran,english,0,3,7,1,1,0,3,7,0,0,1,0,0,0,0,1,0
"@realDonaldTrump Ask the people of Scranton-Wilkes Barre, Johnstown ; Williamsport in Pennsylvania if their conditions are booming!Your a lot of hot wind, bluster ; broken promises Crooked Donald! #Impeach45 #TrumpIsADisgrace #TrumpIsATraitor #TrumpisaBillionDollarLoser #TrumpCrimeAdministration",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
قاعد ما جاش لقيته مش قاعد هذينا بروحهن,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
antis: bts look like girls ching chong (plus other racist shit),english,0,3,13,1,1,0,3,13,0,1,1,0,1,0,1,1,0
Great arguments there retard. The fact that you're laughing at this proves your,english,1,0,15,1,1,1,0,15,0,1,1,0,1,0,1,1,0
C toi ki parl,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Japan was/is still willing to help ? You stole our technology. DIGITAL ! They hired a spic and spanglish to crash t,english,1,3,6,1,1,1,3,6,0,1,1,1,0,0,1,1,0
@IDF Long live Israel! Greetings from the Netherlands.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
dont mess w/ me coz im retarded ; gay,english,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,1,0
شكرًا للناس اللي معانا بدون أسباب،بدون شروط،بدون مصالح،شكرًا للناس اللي بتهون علينا دايما اللي بتحبنا جد من غير مقابل،اللي طول ما الواحد مقصر في حقها مبتزعل ،شكرًا للناس اللي بتحب تشوفك كويس ومرتاح وتسمع عنك الخير وتفرحلك،شكرًا للناس اللي بتحب تفرحلك وتفرح معاك ..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
i'm glad talked acting retarded,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
Donc tu es plus exceptionnel que son mec?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Trump is big faggot.,english,0,6,15,1,1,0,6,15,1,0,1,1,1,0,0,1,0
Those that deal in the superficial #NarcissisticPersonalityDisorder will ALWAYS be easily conned by Psychopaths. @realDonaldTrump is an idiot. Definitely being played. Isn’t the US lucky? #FuckTrump https://t.co/uzMeyyR43l,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ارحل يا معرفي خلينا نظل نحب كلاعب لا تهدر تاريخك ارحل قبل ان تنتهي صلاحيتك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
مصر مقبرة الخنازير .. الأمن يثأر ويفرم 19 خنزير وجاري البحث عن الباقي .. طوبي للشهداء الابرار شهداء الدير بالمنيا,arabic,0,4,13,1,1,0,4,13,0,0,0,0,0,0,0,1,2
@matthewstoller 😂😂😂😂😂 WHAT!? Sure🙄 try again! #Douchebag,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ok yeah i know you are retarded why dont you just get your dad to beat you like he did last year,english,1,0,15,1,1,1,0,15,0,0,0,0,1,0,1,0,0
Theres a difference between nigger and nigga - the former is rascist the later is a shout out to da home bohz.,english,1,3,13,1,1,1,3,13,1,0,1,0,1,0,1,1,0
Yâa eu 3 but et un but de sa faute. Faut pas oublier quâil est bridÃ© Ã cause de sa position en defense,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
LOL you know what i mean! nigger got caught again.,english,1,3,15,1,1,1,3,15,1,0,1,0,1,0,1,1,0
i love tall women,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I'm so sorry that you feel that not passing would make you an outcast. I hope that you find a LGBT+ community that would welcome transitioning or not. I can promise you that finding a gorup of people that respects your name and pronouns is the best feeling in existence. I wish you luck,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
les bg renois ont souvent de gros nez. je dis ça je ne dis rien.,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
Olivia you fucking retard everybody saw that video already we-,english,1,0,16,1,1,1,0,16,0,0,0,1,0,0,1,0,0
"Moi je le mange nature. Elle n'a pas le temps d'avoir peur. Sauf au moment du ""viol"" quand je l'ouvre !",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#OPPO is confused After Spending Rs.1100cr to #BCCI #sponsorship there logo has less recall compared to #Dhonis #IndianArmy #BalidanBadge #CricketWorldCup #Cricket #DhoniKeepsTheGlove #DhoniKeSaathDesh @msdhoni @BCCI @adgpi @oppo @ShefVaidya @Atheist_Krishna @UnSubtleDesi,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I'm a spic and I voted for Trump! #LatinoswithTrump #WalkAway from the Democrat Plantation,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
الله يرحمه ويجعل مثواه الجنه استاذنا القدير ومربي الأجيال,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
My favorite part of this is that it's short trans girl representation. Tall trans girls certainly have a reason to be talked about so much but it's good to see some love for the short trans girls too,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
vous ne méritez même pas qu'on s'attarde sur vos cas.,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
بحياتك يا ولدي امرأةٌ عيناها، سبحان المعبود فمها مرسومٌ كالعنقود ضحكتها موسيقى و ورود,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
mdrr après c’est les renois qui parlent que de sexe #lrt,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,0,1,1
Yeap....spic and wet.,english,1,3,15,1,1,1,3,15,1,0,1,0,0,0,0,0,0
Nouveau coup de coeur : Igit / Noir et blanc (en duo avec Catherine Deneuve) deezer.com/track/141894013 #deezer,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
🌿 il me reste une rouge car une personne qui m'en avait pris une préfère finalement les bleues! 🌿,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
look retarded,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,0,1,0
Am trans. Can confirm it's sweet.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@BCCI you contribute around 30% of the total @ICC 's revenue. Despite this you are acting helpless. Take a stand. Be brutal when it comes to our Indian Para Forces. #BalidaanBadge is our national pride. #DhoniKeepsTheGlove Thank you @msdhoni @iam_dhoni,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
tweeters love words (30 days): spooky fuck play fate moist bitch choice cunt whore coochie genuine cock,english,1,1,16,1,1,1,1,16,0,0,0,0,1,0,1,0,0
listened shit lil spic singing lyrics know,english,1,3,13,1,1,1,3,13,1,1,1,0,1,0,0,1,0
يعني يلي بيشرب من بول البعير شو متوقع منو,arabic,0,4,13,1,1,0,4,13,0,0,0,0,0,0,0,1,2
Tens of thousands join annual Israel solidarity march along New York's 5th Ave via @timesofisrael,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
You called people from shithole countries rapists and murderers while vehemently stating that Mi,english,1,3,13,1,1,1,3,13,1,0,1,0,0,0,0,0,0
#INDvsNZ toss be like....#ShameOnICC https://t.co/aO6mN6OEl7,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
unrestricted immigration people coming soon turn country shithole left,english,1,3,6,1,1,1,3,6,1,0,1,0,0,0,0,0,0
""" Le personnel dÃ©clarÃ© dans la presse devient du public surtout aprÃ¨s avoir Ã©tÃ© insultÃ© de nazi par les socialo-coco.",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
actions shithole countries. never dreamed i'd see sort behaviour don's,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,1,0,0
هذا تصرف فرد ومن قالك انه سوري انت سألته ولو سوري ينمسك ويتحاسب على جرمه يعني اذا شخص وسخ على نفسه نسو…,arabic,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,0,2
لا الجبهة اليمني محتاجة جبهة يمني,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Four years we wait to watch how it rains in England and how poor #ICC is, unable to cover the grounds. #ShameOnICC #WorldCup2019",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
It's a song retard,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
@Raptors @DioVanRocker1 @NBA Kind of waiting what meal your president is going to offer you. Bet my life is not a BigMac. #FuckTrump,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
أنا خوه يما قاتلي قلها تقعدي بايرة,arabic,1,4,16,1,1,1,4,16,0,0,0,0,1,0,0,0,2
جماعة هو الحملة بتاعة التحرش خلصت و ماسكين فالbullying ؟,arabic,1,4,16,1,1,1,4,16,0,0,1,0,1,0,0,0,2
هل تعلم ان والد مذيعه #الجزيره المرتزقه غاده عويس هو احد خنازير جيش لبنان الجنوبي الخادم لليهود فلا ع…,arabic,0,5,8,1,1,0,5,8,0,0,0,0,0,0,0,1,2
"#DhoniKeepsTheGlove why only dhoni all the indian audience should also wear the jersey and banner with 'Balidan' Insignia. Tv channels ,news papers and wherever possible should include this insignia.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
im fag scream fag whisper u want tingles go asmr channel faggot_dying.painfully thanks,english,1,3,4,1,1,1,3,4,1,1,1,0,1,0,1,0,0
يا سميع اهجع الله لا وفقك ولا بارك لك بطلو شق صفوف ي حمير اتركونا الشباب نبني وطننا ونلم الجراح ونكون اخوه ونقلع الحوثي الله يقلعكم من الدنيا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Bravo #lui je suis la mÃªme malade Ã crevÃ© bravo ðâ¤ð¤â¤ð¥°â¤ðâ¤ð¨ðµâ¤ðºâ¤ð LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
record i'm arguing antifa leftist self defense movements anymore. i've spoken i've,english,1,4,13,1,1,1,4,13,0,0,0,1,1,0,0,0,0
فتاة ذات جمال فظيع وغريب، يشعر مَن أحبها كأنه قد حصل على عزاء التخلي عن كل شيء.!! - بيسوا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"@thejokerxo nah, they let French Montana spit trash at will",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Diverse Men's Solid Slim fit Formal Shirt (Pack of 2) @ Rs.460 (mrp-1998) https://t.co/Ervy33tZ7I #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ماذا تقول يا شارب بول البعير لعنة الله عليك وعلى ال سلول الخونة,arabic,0,3,8,1,1,0,3,8,0,0,0,0,0,0,0,1,2
apres cest moi qu est pas française,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Macron Maréchal Lepen - Nous voilà,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Pecresse, la femme qui rêve d'un pass navigo à 100 euros. #LEmissionPolitique",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
حتى و احنا معطلين انكد من السبت ما في,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Your Conservative and DUP colleagues voted not to leave three times.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent: la grèce accélère les transferts de r…,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
maybe. would behoove everyone measure undocumented immigrants mean contribute usa eco,english,1,3,15,1,1,1,3,15,1,0,0,0,1,0,0,0,0
عانقيني لا زعلتي وإشرحي لي كل هم وكل حزن وكل ضيقه .,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
a 13 year old just called me a faggot jdjsskaksja the simulation is glitching,english,1,4,13,1,1,1,4,13,0,0,0,0,1,0,1,0,0
went full retard..never go fullnretard..,english,1,0,15,1,1,1,0,15,0,1,1,0,0,0,0,0,0
Protect womens rights to choose.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
RT @NittiYayo: I think I got da bird flu,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
turning away refugees kind? ignoring sick kind? using campaign funds pay,english,1,3,14,1,1,1,3,14,0,0,1,0,0,0,1,0,0
plus rien à dire?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
I like malvika subba too and her advocacy for equal rights esp to LGBTQ community in Nepal among other things but i totally disagree with u on Shrinkhala.. she's not just some insta girl.. she's also a engineer who topped pulchowk which is a hard thing to do and she represented our country very well internationally coming to top 12th in miss world which is non small deed alright.. so for me she's the best,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
1 - que des prénoms arabes.,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,1,1,1
hate term illegal aliens #htgawm,english,1,4,14,1,1,1,4,14,0,0,1,0,1,0,0,0,0
les renois ils aimen trop faire des mouvements avec leur bouche,french,0,3,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1
مش عارف ادرس خلص زهقت امي: اطلع من غرفتك و ادرس ب غرفة الضيوف بتغير جو,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
non je ne pense pas. Ça se voit dans beaucoup d'équipes. même lui ne s'est pas attardé sur la cél…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Damn I got called a nigger today,english,1,3,8,1,1,1,3,8,1,0,1,1,1,0,0,1,0
"[#SNCF] Notre méthode : ➡️ 2 mois de concertation et 3 mois de débat parlementaire. ➡️ La concertation avec les syndicats démarre dès demain. ➡️ Dès que la concertation aura permis d’avancer sur un sujet, on le mettra dans la loi à la place de l’ordonnance. twitter.com/europe1/status…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
l’arbitre est un attardé mental,french,0,3,7,1,1,0,3,7,0,0,0,0,1,0,0,0,1
c'un attardé j'suis mort il est tellement fier,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,1
Imagine getting jumped by the Chinese mafia and one of them yells “ching chong”,english,1,3,8,1,1,1,3,8,0,1,1,1,1,0,0,1,0
No. What's shameful is your mother raised a retard.,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,1,0,0
"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
hate spoiled twat ugh.,english,1,1,14,1,1,1,1,14,1,0,0,0,0,0,1,0,0
موقفتش معاهم ليه في ملف كاس العالم يا وسخ,arabic,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,2
كان نفسي اشتغل بالخارجية لكن ليس لدي واسطة...,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
dans la violence masta,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,0,1,1
"C'est pas Marie Curie qui a fait ça plutôt ? #ironie. Marie Curie, la seule femme scientifique de l'Histoire dans la culture pop",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Eid Mubarak brother! Inshallah this Ramadan was as uplifting for you as it was for me,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"#AnniversaireduJour : Colette : Sidonie-Gabrielle Colette née le 28 janvier 1873 à Saint-Sauveur-en-Puisaye (Yonne), et morte le 3 août 1954 à Paris, est une femme de lettres française, connue surtout comme romancière, mais qui fut aussi mime, actrice et journaliste. LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Where was it that I claimed it WAS a leftist? I asked Vox if they would retract what they,english,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,0
RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats ; birds. Thanks! #CLEpets #neo #clevelan&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
let ur tweets harmless affect btw im faggot one n????,english,1,1,16,1,1,1,1,16,0,0,1,0,1,0,0,0,0
deformation bobo gauchiste... pa...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@ANI Libtards #JaishEMedia call @BJP4India saffron wid mission to make India Hindu state? As soon as they get 20℅ muslim vote #BJP smells winning formula n India is back to normal. #CongressMuktBharat means #BJP takes ovr congress culture of appeasement! Secularism is sick again!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
