text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
got retard strength,english,1,0,15,1,1,1,0,15,1,1,1,1,1,0,0,0,0
أين يقع الشخص في السلم الاجتماعي + مدى قدرته على التأثير على محيطه + ذاكرته و إلمامه بشؤون من كانوا قبل…,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
bah y'a qu'à quand même de très belles phrases si s'y attarde un peu,french,0,3,2,1,1,0,3,2,0,1,0,0,0,0,1,0,1
retourne dans ton pays sale arabe (oups),french,0,3,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1
"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
c...est vous qui parlez de vue gauchiste avilissante. pas moi. vous associez cette...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
You can build a movement on the idea it's OK to hate Muslims Mexicans and people from shithole countries that suc,english,1,5,11,1,1,1,5,11,1,1,0,0,0,0,0,0,0
I am very proud of these ladies they were standing up and saying what is right👍🏻,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Arrogance, fear, knowledge that he is an embarrassment when the reins are off and the carers can't control him. #fearty #WheresBoris #BorisJohnsonShouldNotBePM https://t.co/kzfZ81ODRL",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
smell like farted arted ab honor roll f's retarded,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,1,0,0
ah bon ???,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Unbelievable... Trump goes on Fox and Friends and lies about what he said even though it's on video. And the Fox and Friends hosts know he's lying and sit there like moronic stooges. TRUMP IS A THREAT TO NATIONAL SECURITY!!! #TrumpLiesMatter #TrumpIsATraitor,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Extremely gracious speech, and fine match. Women's tennis is extremely good to watch. Greetings from Ireland.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
thats a big nigger,english,0,3,9,1,1,0,3,9,0,1,1,1,1,0,1,0,0
أنا مابعرف ليش في ناس عاملة فولو ل وبتضل تسب فيها من كل الاطراف . انا شخصيا مابتعنيلي ارائها ولا بتمثلن… LINK,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
أقوى مقطع عن علماء الشيعة youtu.be/lFbSrgSZ2hg via,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
لاجيء هي كلمه مؤقته تزول مع زوال الاسباب. اما التخلف يا بول البعير علاجه تلاقي بطهران,arabic,1,3,13,1,1,1,3,13,0,0,0,0,0,0,0,1,2
"""Jamais Ã©tÃ© convaincu par la """"dÃ©finition"""" du fascisme en 14 pts d'Eco â soit environ 10 de trop, et la dÃ©monstration par l'absurde que l'hostilitÃ© ne peut pas fonder une analyse politique. Sarkozy ou Trump ont plus Ã nous dire sur le dÃ©clin de la droite que Mussolini ou Hitler. LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
خنزير يرتوت لخنزير,arabic,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,2
pinoy talents hope hired. minimum requirements:n- look like mongoloidn- voice sounds like turkeynkad,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
@BlakeAnderson21 thanks Hun! Haha,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
رجيم قاسي لاجل عينك ، وانت ولا داري 😣,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"@next_china @tculpan And we will rally against it, #boycottChina #IPtheft #humanrightsviolations",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الصعلوك هم امثالك يا حقير يا نكرة يا نجس.. انت و امثالك عبيد قردوغان الصهيون…,arabic,0,3,8,1,1,0,3,8,0,0,1,0,0,0,0,0,2
ouais ce que vous faites ça peut vous emmener en prison ;),french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#ShameOnICC: Cricket fans worIdwide blast ICC after another World Cup washout @BCCI @cricketworldcup @ICC https://t.co/8EdZKjrRLY,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
مش معروفين عالميا غير بلاد بول البعير,arabic,1,3,1,1,1,1,3,1,0,0,0,0,1,0,0,0,2
This is like so sad to see. This dude literally needs a caretaker. What does he have autism or something?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ahah la réplique d'un attardé,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,1
عفكره الدوام بنشط يا كسوووليين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
mf's smoking retard pack,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,0,1,0
تضحك على الحريم وتعطيهم رمث,arabic,0,1,16,1,1,0,1,16,0,0,0,0,0,0,0,1,2
Where is Aryan Nations? In 2002 they lost their whole organization because some retard went off th,english,1,4,15,1,1,1,4,15,1,0,1,1,1,0,0,1,0
try being called a beaner' and a spic' and being told to go back to your own country' white people will NEVER ex,english,1,3,5,1,1,1,3,5,0,0,1,0,0,0,0,1,0
الامازيغي غير نظيف هههه على اساس ان رسولك يا شارب بول البعير هو من اخترع لنا الصابون وكل…,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
bah je sais bien merci mdr jsuis pas attardé justement c’est pour être sûr d’avoir le disque de platine,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Une bien belle journée féministe que ce samedi : expo #WomenHouse à , rencontre (géniale) avec (la géniale) et (la non moins géniale) Anne-Fleur Multon... et ça se finit dans le métro à lire Simone de Beauvoir ✊",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Our official spokesperson to the United Nations is a badass lesbian singer and all you other countries wish you had someone as cool representing you.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#sondage #france #migrants,french,0,3,6,1,1,0,3,6,0,0,0,0,1,0,0,0,1
upsetting many leftist jews msm trying blame trump actions every single deran,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,1,0,0
New logo for world Cup designed by ICC #ShameOnICC https://t.co/AtFL15Gt9B,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"i got to see a gender therapist for the first time a couple weeks ago and it's so nice to have someone who knows all about the trans experience. ive been identifying as agender for like 4 years (since i heard of the term) and only now am i really getting help. itll come, friend. it might take a while but youll be ok and youll get to be yourself. stay strong ❤️❤️❤️👌🏻👌🏻👌🏻",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Je vais continuer de regarder #VTEP juste pour les fesses de Camille-Lou. C'est de l'art. #Balancetonporc,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
والبلطجي كان خنزير بنجمة على الكتاف.,arabic,1,3,13,1,1,1,3,13,0,0,1,0,0,0,0,0,2
bet cunt night banging away flute.,english,1,4,16,1,1,1,4,16,1,0,1,0,0,0,0,0,0
"@ryanstruyk I have been a life long Republican. TRump @realDonaldTrump has destroyed the party. I am now a democratic, for life. #TrumpIsGuilty #TrumpIsAMoron #TrumpIsADisgrace #TrumpIsNotAboveTheLaw #TrumpIsATraitor #TrumpIsAFraud #TrumpIsTheEnemyOfThePeople",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
These women are so powerful and inspiring,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
This should encourage y'all to do your work by yourselves. Cause your guy is retarded and can do bad things anytime he wishes.,english,1,3,15,1,1,1,3,15,1,1,1,0,0,0,1,1,0
maintenent sa deviens rasiste ah bravo amine,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
هؤلاء..أحفادهم...خنازير بعضهم من بعض,arabic,1,4,13,1,1,1,4,13,0,0,0,0,0,0,0,1,2
"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that ;her hair looks so cute! :P I love her face in your icon!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
18h17 câest le moment parfait pour que les clients achÃ¨tent Ã manger pendant que je CRÃVE la dalle,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
إنتظروا قصص التحرش الجنسي واللواط بالجهال في الحديدة على قنوات بيت حميد الدين شو,arabic,0,1,4,1,1,0,1,4,0,0,0,0,1,0,0,0,2
لو تعرف ايه اللى فى قلبى مش عارف اقول ولا اخبى احساسى ان اناعايزك جمبى,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
مشاكل الجاليات البورماوية و السوريين و اليمنة و الأفارقة في بلدنا تتفاقم ولم نسمع بحل جذري لهم,arabic,1,4,6,1,1,1,4,6,0,0,0,0,0,0,1,0,2
لما تصحى وتشوف العلامات نازلة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"""But friends, in years to come, people will look back - an be in awe, that you did not step back from the fire "" @LauraPidcockMP This speech makes my ❤️ swell. #WeBackCorbyn #LauraForDeputy 🌹",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
sensitive fragile get block next! iterations. two twat,english,1,4,13,1,1,1,4,13,1,0,0,1,1,0,1,1,0
oui,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
يظل التحرش في نظر الأنثى تحرشاً حتى يقوم به الرجل المناسب,arabic,0,4,16,1,1,0,4,16,0,0,0,0,1,0,0,0,2
"#DhoniKeepsTheGlove is nothing but supporting the violation of rules. Nowadays people bring Army and hyper nationalism in every foolish thing. Rules are rules and Gloves have to go, period.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
he's cunt,english,1,3,16,1,1,1,3,16,0,0,1,0,0,0,0,1,0
la je critiquais les rebeus que je connais qui étaient pour lui pas lui mais c’est un connzrd,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
cunt would walking away,english,1,1,8,1,1,1,1,8,1,0,1,1,1,0,1,0,0
"Petit rappel simple : Les femmes sont libres, si une femme souhaite montrer son corps, tu n’as rien à dire et tu n’as encore moins le droit de la toucher, son corps lui appartient à 100% Bonne nuit à tous sauf à ceux qui banalisent le viol",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
nothing stirs the emotions quite like reading the retarded replies to Trump tweets,english,1,4,13,1,1,1,4,13,0,0,0,0,0,0,1,1,0
ching chong bong lmaooo,english,1,3,13,1,1,1,3,13,0,0,0,1,0,0,0,1,0
@GitaSKapoor @narendramodi BCCI ne captain ke sivay kishiko bhi wave back karne ko strictly mana Kiya hai.😁 Due to #DhoniKeepsTheGlove,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
والله كيف يندس ي خنزير هذاك الشخص اتي بجواز مزور ولا احد يعلم عنه يا نجس,arabic,1,4,8,1,1,1,4,8,1,0,1,0,0,0,0,0,2
Subscribed and liked..sure appreciate a card for a guy down on his luck and rebounding..it's the little things you know,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
les renois pourraient te plaire ? — j'ai pas de type de mecs ou de meufs donc oui,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,1,0,1
Scruffy Taffy cunt..!! From wales you sheep shagging nonce! You lot aren't worth anything you all got le,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,0,1,0
tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich que ca????,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
absolute cunt human,english,1,4,13,1,1,1,4,13,1,1,1,0,1,0,1,0,0
"youtube.com/watch?v=u4msv_…. Le Devoir Actualités Photo: Karine Dufour AAA Partager 13 janvier #EtMaintenant, l'initiative pour être solidaire derrière #MoiAussi",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
my rap name would be Lil ching chong tbh,english,1,3,10,1,1,1,3,10,0,0,0,0,1,0,1,0,0
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
This is an excellent opportunity for women working in regional media. Applications now open for the @Caroline_J Women in Media Young Journalist's Award. #wimqld #wimqldatwork,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
je ne suis pas attardé sur ce point. pour résumer coût de la seule partie ferme du projet = 100m€ s…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
The plight of the refugees on these Pacific Islands is unconscionable ; simply beyond the pale. With medical ; psyc…,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,1,0,0
My mom didn't buy me Oreos she doesn't love me,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Hes a literal twat hey? He tried to justify himself on Twitter too This guy went to twitchcon to,english,1,1,16,1,1,1,1,16,1,0,1,0,0,0,0,0,0
À vintimille comment faire preuve de solidarité avec les migrants sans se faire expulser de la ville…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ضل ربع ساعه typing وبعدين بوصلني hi,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Being an Lieutenant Colonel there is nothing wrong in having that on his gloves #DhoniKeepsTheGlove,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
منا عارف كيف انتخبوه قسما بالله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
j’ai envie de dormir dans une yourt ( petite maison mongol) pour voir ce que ça fait .,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"The 'coronation' of #Boris? Will just 312 Tory MPs or 124,000 Tory Party members be allowed to pick the next British PM in a country of 65 million? How can this be possible in a 'democracy'? The #UK can no longer pretend to be a democracy. 😡 #BorisJohnsonShouldNotBePM",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لا للعنف يا انسان البسه احسن حيوان هاهاهاهاهاهاهاهاهاها,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ايه الجديد الاتحاد الافريقي ده اتحاد وسخ,arabic,0,4,13,1,1,0,4,13,0,0,0,0,0,0,0,1,2
"Les droits des femmes sont des droits humains. À tous celles et ceux qui ont participé aux marches des femmes partout dans le monde, merci de faire entendre nos voix. #EtMaintenant #moiaussi twitter.com/metromontreal/…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
shoutout les daronnes rebeus avec leurs fils adorés,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
#viktororban talks tough line dealing refugees achilles,english,1,4,14,1,1,1,4,14,1,0,1,0,0,0,0,0,0
honestly biggest retard i've ever seen online. says alot. block see stup,english,1,0,15,1,1,1,0,15,0,0,0,0,1,0,1,0,0
"Très juste, et il semble que vous en sachiez quelque chose chez #LesRepublicains Mais pourquoi parler de campagne politique ? G. #darmanin est présumé innocent, mais la jeune femme est selon vous missionné par un #homme une #femme ou un #parti politique ?",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
fucking cunt,english,1,1,16,1,1,1,1,16,0,0,1,0,1,0,0,0,0
fax send beats nigger,english,1,3,10,1,1,1,3,10,0,0,1,0,0,0,0,1,0
"You're brave, I lost pretty much all my friends when I came out as trans, including the ones who stayed after I came out as bi about a year earlier. If you ever need someone to talk to, I'm sure many people here, including myself, would extend the offer. <3",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#iran #terrorisme le terme « takfiri » est utilisé par les autorités iraniennes pour désigner les djihadistes sunni…,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,1,0,1
caught guy trying stare smug twat,english,1,4,13,1,1,1,4,13,1,1,0,1,1,0,1,0,0
trash http://t.co/oeDKEHyyXJ,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
yeah ok nigger,english,1,4,13,1,1,1,4,13,0,0,0,0,0,0,1,1,0
"I had a date arranged on Friday On Thursday, I told him that I wouldn’t be having sex with him on a first date. Haven’t heard from him since WHAT IS WRONG WITH PEOPLE?! #dickhead",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#brevet2017 même Ségolène Royal jcrois elle a pas compris pourquoi elle était dans le sujet telmt yavais aucun rapport avec le programme,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
وهل بقى هناك معارضة؟! أكثرها في السجون او المنفي او تحت الارض التوقيع: السلطان اوردغان الاول فرمان عصملي( عثماني),arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
My faggot ass is too dainty for all this physical work \udd27,english,1,4,13,1,1,1,4,13,1,0,1,0,1,0,0,1,0
يعني مع ان الوحدات صار لهم فترة مسيطرين ع الدوري الاردني مع هذا لسا زعيم عليك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
trans male mongoloid woman's event. goes,english,0,1,13,1,1,0,1,13,0,1,1,0,0,0,0,0,0
"Excellent video. I am Indian and Hindu and so it is easy for me to understand what you said. God bless you, Apostate Prophet.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لعنة الله عليك يا خنزير .يا ابن المجرم.,arabic,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,2
لا وشش ذا علموها الحريم مايلبسونه,arabic,1,1,16,1,1,1,1,16,0,0,1,0,1,0,0,0,2
Why did Kim Kardashian just tweet pics of boobies with no areola and a twat with no clit on my timeline??,english,1,1,16,1,1,1,1,16,1,0,1,0,0,0,1,1,0
fuck dutch retard (armoo) collabed 6ix9ine... literally everyone hates,english,1,4,15,1,1,1,4,15,1,0,0,0,0,0,1,0,0
j'ai la dalle,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Le collectif Ensemble contre le #sexisme organise la 1ère journée nationale contre le sexisme, avec une séquence dédiée à l’entreprise. Cet événement gratuit se tiendra à l'école Telecom-ParisTech (Paris 13) de 8h30 à 18h le 25 janvier cc latribune.fr/supplement/wom…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
عرب شاربي بول البعير وراكبي الجمال وساكني الخيام مصر من اقدم ٣ دول في العالم عرب دول…,arabic,0,3,1,1,1,0,3,1,0,0,0,0,1,0,0,0,2
Only I get the most retarded phone calls,english,1,0,15,1,1,1,0,15,0,1,1,1,1,0,1,0,0
c’est un peu l’enfant attardé de la famille j’ai du mal à lui en vouloir,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Depuis le #MoiAussi ou #BalanceTonPorc beaucoup de femmes ont plus de panache que ben des hommes. :),french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
fais le fier en + bh réfléchis mongol jtai dis quoi hier et ce matin??????,french,0,4,8,1,1,0,4,8,0,0,1,0,1,0,0,0,1
So why hasn’t it? #FuckTrump #OrangeFoolius #BeBest #MAGA #AmericaFirst https://t.co/SwkgQAWyYR,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
He def used to mumble nigger under his breath when Dak missed him (so prob 10x a day),english,1,3,13,1,1,1,3,13,1,1,0,1,0,0,1,1,0
"@Chataine I hope this week ends up being the rest your heart, soul, mind, *and* body need. I know you're frustrated and sad, but I pray that those feelings will fall away as you soak in the gifts I know God has for you this week, starting with that view & the A/C! Love you!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
