text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
طيب احنا البدو اصحاب البعير اللي نشرب بول البعير قولي انتو اَي إنجاز سويتو في حياتكم ول…,arabic,0,3,13,1,0,0,0,0,0,0,0,1
Jesus christ im retarded,english,1,0,8,1,0,1,1,1,0,0,1,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
Read it randomly while scrolling down my feed and it made me so happppyyy! ❤️ May Allah bless you Iqra! More power to you. Mash'Allah,english,2,2,12,0,0,0,0,0,0,1,0,0
As an Indian I love this post,english,2,2,12,0,0,0,0,0,0,1,0,0
Look there are leftist terrorist too like the guy who shot up the softball game but that is who you can compar,english,1,4,13,1,0,0,1,0,1,0,0,0
c'est une double négation espèce d'attardé m…,french,0,4,8,1,0,0,0,0,0,0,0,1
mais putain respecte ton chat lui au moins il fait pas le mongol pour attirer l'attention,french,0,3,13,1,0,0,0,0,0,0,1,0
alicen emily ; real life retarded swear funny,english,1,0,15,1,1,0,0,0,0,0,1,0
5ft tunnel rat jungle gook shrimp dick broken english irl anime lookin chinaman,english,1,3,7,1,1,0,1,0,1,0,1,1
bitch ass nigga i'll kill u faggot ass nigga,english,1,3,10,1,1,0,1,1,0,0,1,1
"Connecticut bi woman here, just know you aren't alone and we all love and accept you.",english,2,2,12,0,0,0,0,0,0,1,0,0
No illegal aliens should be voting in our elections,english,1,3,13,1,1,1,0,1,1,0,0,1
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
انت وسخ اوي اوي ان شاء الله تتفضح ومحدش يسترها عليك اللهم اميين,arabic,1,4,8,1,0,0,0,0,1,0,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
montreuil le maire qu'il mérite mais qu'a fait la france pour mériter ce dangereux gauchiste ?,french,1,4,10,1,0,0,0,0,1,0,0,0
ok yeah know retarded dont get dad beat like last year,english,1,0,15,1,0,0,0,0,1,0,1,0
grandma called faggot today that's new low,english,1,6,13,1,1,1,0,0,1,0,1,1
driving got ring stuck hair sat like retard trying change gears ripping hair outlol,english,1,0,15,1,1,1,1,0,1,0,1,0
there's controversial there's fucking twat wishing death innocent people!,english,1,1,16,1,0,0,1,0,0,0,1,0
especially mongy today honestly,english,1,3,13,1,0,0,1,0,0,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
#EidMubarak to all our Muslim followers. Today is your day to celebrate the goodness in your life,english,2,2,12,0,0,0,0,0,0,1,0,0
macron et l’islamisation de la france un plan bien ficelé par l’institut montaigne,french,0,4,11,1,0,1,0,0,1,0,0,0
I feel so retarded why cant I just do it,english,1,0,15,1,0,0,0,0,1,0,1,0
اي جذول ال سلوك صهيوني خونة العرب والاسلام خنازير الصهاينة لعنهم الله,arabic,1,4,8,1,1,0,1,0,0,0,0,0
Can't even go to thanksgiving dinner without worrying that someone's gonna call you a nigger/chink/spic on accident,english,1,3,16,1,1,0,1,0,0,0,0,0
ليه بنته متبرجه ؟ ولا متفصخه؟,arabic,1,3,8,1,1,0,1,0,0,0,0,0
انت تحتاج ي. بين الهاء والميم. ويصبح اسمك صحيح لذلك اشرب قدح بول البعير ونام,arabic,1,3,1,1,0,0,0,0,1,0,0,0
Dave Roberts has been fucking making retarded moves all series. This L is on him. \ude24,english,1,0,13,1,1,0,1,0,1,0,1,1
ok je croyais que c'était que les africains sub-sahariens. mais récemment le dépistage été généra…,french,1,3,8,1,0,1,1,0,0,0,0,0
فضيحة جديدة لاعلام تحالف بول البعير .,arabic,1,4,13,1,0,0,0,0,1,0,0,0
okayyuu tharrrrrrr cletus ontcha go git mom shotgun head get immigrants,english,0,3,6,1,1,0,1,0,0,0,0,0
nothing makes me laugh harder than when niggas call other black people nigger or blacks,english,1,3,14,1,0,0,1,1,1,0,1,1
alberto il fait des cc mais c'est même pas en réponse à son sondage un vrai mongol,french,0,3,15,1,0,0,1,0,1,0,0,0
Could be the CIA knows more than you do... it wouldnt be the first time raghead Muslim extremists used,english,1,5,15,1,0,1,1,0,1,0,1,1
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
il est pas aussi attardé que ça nn plus,french,1,4,8,1,0,0,0,0,0,0,1,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
mosquitoes exist bring disease suffering,english,1,4,13,1,0,0,0,0,1,0,0,1
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
يا بايره ياعانس,arabic,0,1,16,1,1,0,1,0,0,0,0,0
know i'm way retarded,english,1,0,15,1,0,0,1,0,0,0,0,1
oh poor deluded one. matter much drink kool aid always spic.,english,0,3,8,1,0,0,1,1,0,0,0,0
Stop giving this twat attention. It's so obvious she's clout chasing,english,1,1,16,1,0,0,1,0,0,0,1,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
انت اكلتها يا خنزير,arabic,0,4,8,1,1,0,1,0,0,0,0,0
"We, as black people, have to come together as ONE and stop the senseless killings and robbing of our own.",english,2,2,12,0,0,0,0,0,0,1,0,0
When someone on the the \tolerant\ left calls me hateful and a racist then basically calls me a \spic\ in the same,english,1,3,13,1,0,0,1,0,0,0,1,0
You calling me faggot when you've slut on your UN Hola go earn some money sucking ma D \ude18,english,1,6,4,1,1,0,1,0,0,0,0,0
mdr ca depend pcq si tu tombes sur un attarde aussi c'est complique d'aider,french,0,0,13,1,0,0,1,0,1,0,0,0
Short but sweet! ... I mean your tweet not that little twat,english,1,1,16,1,1,1,0,0,0,0,0,0
yo mama dumb trid fit toaster yo mama retard,english,1,0,15,1,1,1,0,1,1,0,1,0
نحتفل الشعب وملوكنا اما انت ولد زنا وشوارع جرّار قواد وسخ كلب,arabic,0,4,13,1,0,0,0,0,0,0,0,1
chapter 9 discusses president obama signed rose's law changes mental retardation intellectual dis,english,1,0,15,1,0,1,0,0,1,0,0,0
je déteste sale arabe,french,0,3,8,1,0,0,0,0,0,0,0,1
لاتجاوز على تاج راسك العراق وتكول وسخ انته الوسخ,arabic,1,3,13,1,1,0,1,0,0,0,0,0
u cheat tourney ur basically massive faggot,english,1,6,4,1,0,0,1,0,0,0,1,0
indigenous mongol people majority in nepal,english,1,3,15,1,1,0,0,0,0,0,1,0
I want out of this shithole country,english,1,3,13,1,1,0,1,0,0,0,0,0
normalement en afrique nos dirigent doivent utiliser 50% de dictature et 50% de démocratie,french,0,3,0,1,0,1,0,0,1,0,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
rennes ....ville gauchiste depuis 1977 sans interruption,french,1,4,10,1,0,0,0,0,1,0,0,0
les rebeus elles sont quand même mieux comme ça que sous le niqab !,french,1,3,1,1,0,0,0,0,1,0,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
None of his mongoloid children are worth that much.,english,1,3,15,1,0,1,1,0,0,0,0,0
i'll take rise body pillow exchangenngo hell u fuckin faggot,english,1,6,15,1,0,1,1,1,0,0,1,1
عن التحرش,arabic,1,4,16,1,0,0,0,0,1,0,0,0
تشبث اللاجئون بكل شيء يثبت انتماءهم كي يرثه ابناؤهم من بعدهم،هكذا أصبحت كروت المؤن وثائق تدل على الهوية والميراث،بل…,arabic,1,3,14,1,0,0,0,0,0,0,1,0
spic,english,1,3,10,1,0,0,1,0,1,0,0,0
les pays arabes n'ont qu'a les accueillir nous n'en veut pas ras le cul,french,0,3,1,1,0,0,0,0,0,0,0,1
سجون العصابه الطائفيه الكهنوتيه هي قبور وليست سجون الداخل اليها مفقود والخارج منها مولود معظم من يتم اعتقالهم و…,arabic,1,3,13,1,1,0,1,0,0,0,0,0
alrighty fine. i'll argue way arguing. hey listen shitface. retard know,english,1,4,13,1,0,0,1,0,0,0,1,0
la carte de crédit accordée aux migrants... va à l'encontre des règles d'utilisation de fb !!!,french,0,3,7,1,0,0,0,0,0,0,1,0
باقي ٤٠ يوم على سواقة الحريم,arabic,1,1,16,1,0,0,1,0,1,0,0,0
tu trouves comment physiquement les rebeus ? pas forcément les mecs de tess — craquant de fou,french,0,3,13,1,0,0,0,0,0,0,1,0
Y'all can't be friends because you harass her and call her a spic but go ahead and flex for Twitter boo \ude09,english,1,3,15,1,1,0,1,1,1,0,1,0
Mastercard Aims to Steer 1 Million Young Women to STEM Careers #Vocalinkemployee,english,2,2,12,0,0,0,0,0,0,1,0,0
Does shithole countries ring a bell? Good genes ? Birtherism fine people on both sides,english,1,3,13,1,0,0,1,0,1,0,0,0
What a great young Pentecostal lady,english,2,2,12,0,0,0,0,0,0,1,0,0
je suis farouchement contre l'avortement mais votre tweet est vraiment débile. mais atteint des niveaux. aucune…,french,0,3,7,1,0,0,0,0,0,0,1,0
rt et bien ser aucune reponse intelligente de la part des gauchistes #fbpe gauchiste macroniste. forc,french,0,3,13,1,0,0,0,0,0,0,1,0
منو موصل له كلام وقايل له اني بايره ؟,arabic,1,4,16,1,0,0,0,0,1,0,0,0
short sweet! ... mean tweet little twat,english,1,1,16,1,1,1,0,0,0,0,0,0
I'm marrying a Venezuelan and theyre ecstatic :),english,2,2,12,0,0,0,0,0,0,1,0,0
cette vieille merde gauchiste parasite nul chi** croit qu'il fait encore le poids?,french,0,3,0,1,0,0,0,0,0,0,1,0
Austin your christian tattoos inspire me. I look up to people who are so open about their faith. I would love to have a sleeve like this one day,english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
awe retarded....,english,1,0,15,1,0,0,1,0,1,0,0,0
purée ton tweet ou tu crie cm un attardé cv bien ac ta freakin pp,french,0,4,8,1,0,0,0,0,1,0,0,0
Well i got all my Facebooks bk on the one's i don't use but only 1 left to get bk on wudnt do date of birth Facebook is a fucking twat ugh,english,1,1,16,1,0,0,1,0,1,0,0,0
Eid Mubarak to everyone that celebrates it !,english,2,2,12,0,0,0,0,0,0,1,0,0
depuis que je ne suis plus au p5 mes soirées avec les rebeus manquent,french,0,3,8,1,0,0,0,0,0,0,0,1
As a gay male amazing cock love it wish i could have it in my ass at all times,english,2,2,12,0,0,0,0,0,0,1,0,0
j’suis bientôt sale arabe de merde,french,1,3,1,1,0,0,0,0,0,0,0,1
est pas obligé d'être d'accord avec tout ce que dit mais «l'antisémitisme ce n'est pas que de l'hos…,french,0,5,13,1,0,0,0,0,0,0,0,1
Dude same I didn't even know being bi was a thing. Life has made so much more sense ever since lol,english,2,2,12,0,0,0,0,0,0,1,0,0
si tu considère que c'est la nature je pense que tu es contre l'avortement bien entendu ?,french,1,4,13,1,0,0,0,0,0,0,1,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
‘’ eux ils ont jamais froid ils ont peur des noirs et des arabes mais ils ont pas peur du froid ‘’ aller hop il refait matinée,french,0,3,0,1,0,0,0,0,0,0,1,0
هؤلاء مجرد أنعام، كرم الله الأنعام، وأنما خنازير بشريه، مأكلها خبيث ومشربها خبيث، ومسكنها خبيث، ول…,arabic,1,3,13,1,0,0,0,0,0,0,0,1
my character havin a good time (they are trans pls b respectful!) ✨✨,english,2,2,12,0,0,0,0,0,0,1,0,0
arff... les renois..,french,1,3,0,1,0,0,0,0,1,0,0,0
See what I mean about retarded conservative supporters.. po,english,1,4,15,1,1,0,1,0,0,0,0,0
Bby faggot stop getting me black balled,english,1,6,15,1,1,0,1,0,0,0,0,0
On me y'all mfs really retarded,english,1,4,15,1,0,0,1,0,0,0,1,0
Noncing over jake are u twat,english,1,4,16,1,1,1,1,0,0,0,1,1
yup. got it. wont fleeing shithole countries ruled evil people nope it'll trump evil. trump w,english,1,3,6,1,1,1,1,1,0,0,0,1
plus de 60 villes ont déjà dit oui pour venir en aide aux réfugiés. et l…,french,0,4,14,1,0,0,0,0,1,0,0,0
chilling relajao bulde feo pa la foto negro,english,1,3,7,1,1,1,1,1,1,0,0,0
Read this when it came out. Love to see black women and poc talking about sex. ❤️,english,2,2,12,0,0,0,0,0,0,1,0,0
que ce ne soit pas des burundais refugies alerte car leur corps sont visibles loeil nu,french,1,3,14,1,0,0,1,0,1,0,0,0
got called faggot call duty life comes fast,english,1,1,15,1,0,0,1,0,1,0,0,0
couillon gauchiste et vrai cretin genre ! casse-toi !,french,1,4,10,1,0,0,1,0,1,0,0,0
salutations est-ce qu'un vegan est contre l'avortement ? logiquement oui vu qu'on tue un être vivant non ?,french,1,4,13,1,0,0,0,0,1,0,0,0
uavaihvdisnbsjshsksusbs latino gang gang -the spic like like,english,1,3,7,1,0,0,0,0,1,0,1,0
India helped evacuate also Germans out of Yemen. Thank you India! @narendramodi @MEAIndia @SushmaSwaraj,english,2,2,12,0,0,0,0,0,0,1,0,0
top : 'bienvenue à #cergy où des migrants africains complètement nus agressent sauvagement les français…,french,0,3,13,1,0,0,0,0,0,0,1,0
That's the most retarded thing I have ever seen on Twitter.,english,1,0,15,1,0,0,1,0,0,0,0,1
panic attack imagining buying red dead redemption release day soon retarded tu,english,1,0,15,1,1,0,0,0,0,0,1,0
j'avoue t'es un mongol,french,0,4,8,1,0,1,1,0,1,0,0,0
Difference between principled Conservatives and power-hungry leftists: EVERY Conservative wants Sayoc in prison for,english,1,4,15,1,0,1,1,0,0,0,0,0
sacrilege pas gauchiste ultra gauchiste!!! pour les 30h voire les 24h (3x8) pour le smic a...,french,0,4,10,1,0,1,1,1,1,0,1,0
"""Agape"" means ""unconditional love"" in the context of Christianity",english,2,2,12,0,0,0,0,0,0,1,0,0
grossse gauchiste,french,1,4,10,1,0,0,0,0,1,0,0,0
evitez de partager des interviews parisiano-parisianistes incohérentes avant 11 h. c'est d'une violence insoutenable.,french,0,3,8,1,1,0,0,1,1,0,1,1
wouldnt expect different far left hypocritical feminazi twit. get professional help asap thin,english,1,1,16,1,1,1,1,0,1,0,1,0
type behavior common elections 3rd-world shithole countries.,english,1,3,13,1,0,0,0,0,1,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
us loves ban people entering country huh.. even banned hiv positive immigrants entering til,english,0,3,8,1,1,1,1,0,0,0,1,0
ضفدع وسخ,arabic,1,4,8,1,0,0,0,0,1,0,0,0
non c'est clair c'est pas un français c'est un traître mongol en plus,french,1,4,8,1,1,0,1,0,1,0,1,1
felt killed bujy faggot,english,0,6,10,1,1,0,0,0,1,0,0,0
putain de filous de renois qui conspirent à se faire insulter sur la place publique,french,0,3,0,1,0,0,0,0,1,0,0,0
vous êtes justement l'esclave d'un terrorisme intellectuel communisme m'attaqué sous l…,french,1,4,13,1,0,0,0,0,1,0,0,0
wow. even guess quote favorite marvel movie. im retard,english,1,0,15,1,0,0,0,0,1,0,1,0
gay retard,english,0,1,15,1,0,0,0,0,0,0,1,1
donc c'est bien ce que je dis est superieur,french,1,4,13,1,0,0,0,0,1,0,0,0
as a dude who is 6ft short girls are actually really cute,english,2,2,12,0,0,0,0,0,0,1,0,0
take away passport plus want see get plane shithole country,english,0,3,13,1,1,0,0,0,0,0,1,0
fuck dumbass bitch stupid ass idiot fucking crap load bullshit useless ass cunt headass asshole its-impossib,english,1,1,16,1,1,1,1,1,0,0,0,1
spic ee,english,1,4,13,1,1,0,1,0,0,0,0,0
@realDonaldTrump @SwedishPM Thank you Sir for all you are doing for all Americans,english,2,2,12,0,0,0,0,0,0,1,0,0
lol corbyn twat two kind.,english,1,1,16,1,1,0,0,0,0,0,0,1
اسمها الخنزيره لأن كل من فيها خنازير,arabic,1,4,8,1,0,0,0,0,0,0,0,1
Not a chinaman's chance in hell would I vote for you I've already voted and it wasn't for you so guess who I voted for?,english,1,3,8,1,1,1,1,0,1,0,0,1
Lives in Hollywood and works with Buzzfeed; are we shocked that such a combination produces a mongoloid?,english,1,0,15,1,0,1,0,0,0,0,1,0
I hear y'all out hear speaking on my name that's some faggot shit \udd2d,english,1,3,15,1,1,0,0,0,0,0,0,1
Disgusting tweet you vile cunt.,english,1,4,16,1,1,0,0,0,1,0,0,0
If that stupid greasy spic ayoze starts next week I'll commit.,english,1,3,5,1,0,0,0,0,1,0,0,1
بول البعير لو ابيعه اغلى من قيمتك,arabic,0,4,8,1,0,0,0,0,0,0,0,1
ne t'en fais pas tu n'es pas attardé juste lent.,french,0,4,8,1,0,0,0,0,1,0,0,0
كردستان تسجل 7000 دعوى قضائية في مجال التحرش الجنسي ضد النساء -,arabic,1,1,16,1,0,0,0,0,0,0,0,1
You are getting twat Everybody wants that #GoIRISH #pasttenseoftweet,english,1,1,16,1,0,1,1,1,0,0,1,1
ça change pas que qd mm un mongol,french,0,3,2,1,0,0,0,0,1,0,0,0
surtout que l’autre mongol qui commente (si peut appeler ça commenter il h e plus…,french,0,4,8,1,0,0,0,0,1,0,0,0
key getting married tricking girl within first month realizes im quirky unique im retarded,english,1,1,16,1,1,0,1,0,0,0,1,1
check it off ching chong,english,1,3,13,1,1,0,1,0,0,0,0,0
Only I get the most retarded phone calls,english,1,0,15,1,0,1,1,1,1,0,1,0
P.S. jethro trudeau is and always will be a useless twat!,english,1,1,10,1,0,0,1,1,1,0,1,1
يا هيه .. ترى الحريم ليسوا مخلوقات مختلفة عن الرجال.,arabic,0,1,16,1,0,0,0,0,1,0,0,0
You one of them you mongy,english,1,1,15,1,1,0,1,0,1,0,1,1
mongol.,french,0,4,13,1,0,0,0,0,0,0,0,1
لعنة الله على ام امك يا بن العاهرة خلي دعمك لترامب المغرب راح ينظم الكان بيك ولا بلى بيك يخخخ تفوووو على وسخ,arabic,1,3,13,1,1,0,1,0,0,0,0,0
t'es surtout un putain de complotiste mongol,french,1,4,8,1,0,0,0,0,0,0,1,0
I would look like a twat from this angle how does she do this??,english,1,1,16,1,0,1,1,1,1,0,1,0
perd pas ton temps à parler avec cet attardé il ne sait pas lire de toute façon,french,1,4,8,1,0,0,0,0,0,0,1,0
c'était pas pour taillé c'était une vrai question — dans ce cas je t'informe qu'on dis mongol et pas mongolienne…,french,0,4,15,1,1,0,0,0,1,0,0,0
